tvg-name,tvg-id,tvg-logo,group-title,link,speed
CCTV4K,CCTV4K,https://live.fanmingming.com/tv/CCTV4K.png,央视频道,http://27.222.3.214/liveali-tp4k.cctv.cn/live/4K10M.stream/playlist.m3u8,0.485498
凤凰中文,凤凰中文,https://live.fanmingming.com/tv/凤凰卫视中文台.png,卫视频道,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701pcc72.m3u8,0.490571
凤凰资讯,凤凰资讯,https://live.fanmingming.com/tv/凤凰卫视资讯台.png,卫视频道,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701pin72.m3u8,0.543271
凤凰香港,凤凰香港,https://live.fanmingming.com/tv/凤凰卫视香港台.png,卫视频道,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701phk72.m3u8,0.568354
浙江公共新闻,浙江公共新闻,https://live.fanmingming.com/tv/浙江新闻.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8,1.899281
浙江国际,浙江国际,https://live.fanmingming.com/tv/浙江国际.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8,1.85077
浙江少儿,浙江少儿,https://live.fanmingming.com/tv/浙江少儿.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8,1.843676
浙江教科影视,浙江教科影视,https://live.fanmingming.com/tv/浙江教科影视.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8,1.886507
之江纪录,之江纪录,https://live.fanmingming.com/tv/之江记录.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8,1.855155
浙江民生休闲,浙江民生休闲,https://live.fanmingming.com/tv/浙江民生休闲.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8,1.945085
浙江经视,浙江经视,https://live.fanmingming.com/tv/浙江经济生活.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8,1.841589
浙江钱江都市,浙江钱江都市,https://live.fanmingming.com/tv/钱江都市.png,地方频道,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8,1.868801
内蒙古少儿,内蒙古少儿,https://live.fanmingming.com/tv/内蒙古少儿.png,地方频道,https://livestream-bt.nmtv.cn/nmtv/2318general.m3u8?txSecret=ff5a1fd70ea228ee35b0d29895f37c56&txTime=771E8800,2.203223
内蒙古农牧,内蒙古农牧,https://live.fanmingming.com/tv/内蒙古农牧.png,地方频道,https://livestream-bt.nmtv.cn/nmtv/2320general.m3u8?txSecret=b5e44fcd9473993661f17746112ad1b7&txTime=771E8800,2.148517
CGTN阿语,CGTN阿语,https://live.fanmingming.com/tv/CGTN阿语.png,央视频道,http://livear.cgtn.com/1000a/prog_index.m3u8,0.950724
香港卫视,香港卫视,https://live.fanmingming.com/tv/香港卫视.png,卫视频道,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8,2.731885
黄河卫视,SX01,https://gitee.com/Black_crow/epglogo/raw/master/weishi/Huanghe.png,卫视频道,http://liveflash.sxrtv.com/live/huanghe.m3u8?sub_m3u8=true&edge_slice=true,1.315274
重温经典,重温经典,https://live.fanmingming.com/tv/重温经典.png,数字频道,http://ali.hlspull.yximgs.com/live/awei_cwjd.flv,2.808976
纪实科教8K,纪实科教8K,https://gitee.com/Black_crow/epglogo/raw/master/beijing/Beijing9.png,数字频道,http://49.7.69.235/downflv.brtvcloud.com/8klive/8kliveok.m3u8,0.653137
足球频道,足球频道,https://live.fanmingming.com/tv/足球频道.png,数字频道,http://nmglive.imfc.cn/5n1r1c/182396.m3u8,1.734472
澳视澳门,澳视澳门,https://gitee.com/Black_crow/epglogo/raw/master/gangaotai/Aoshi1.png,港·澳·台,http://183.237.246.14:9931/tsfile/live/1039_1.m3u8,0.817237
澳亚卫视,澳亚卫视,https://gitee.com/Black_crow/epglogo/raw/master/gangaotai/Aoya.png,港·澳·台,https://live.mastvnet.com/lsdream/MSTV/1500/live.m3u8,1.75685
台视,台视,http://epg.51zmt.top:8000/tb1/gt/台视.png,港·澳·台,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8,0.128036
民视新闻,民视新闻,https://live.fanmingming.com/tv/民视新闻台.png,港·澳·台,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8,0.127899
无线星河,TVB无线星河,https://gitee.com/Black_crow/epglogo/raw/master/gangaotai/TVB6.png,港·澳·台,http://v2h.jdshipin.com/xinghe/xinghe.stream/chunklist.m3u8,1.896611
娱乐新闻,TVB娱乐新闻,https://gitee.com/suxuang/logo/raw/master/logo/TVB娱乐新闻台.jpg,港·澳·台,http://v2h.jdshipin.com/enew/enew.stream/chunklist.m3u8,1.926351
